,0,1
0,0.0,-12755.831889051282
1,1.0,-11969.94272749187
2,2.0,-11165.477172906241
3,3.0,-10378.666349018786
4,4.0,-9594.191072720125
5,5.0,-8785.513998450166
6,6.0,-7872.493196473486
7,7.0,-6728.110036739996
8,8.0,-5092.679252131027
9,9.0,-2019.276930509819
10,10.0,6224.1990100326075
11,11.0,17988.986956405275
12,12.0,26034.843237413083
13,13.0,31603.710037534303
14,14.0,35778.032359499164
15,15.0,39053.01001742468
16,16.0,41632.4101209035
17,17.0,43718.37808075891
18,18.0,45428.507462416484
19,19.0,46904.69408293285
20,20.0,48146.750847366755
21,21.0,49204.43245338423
22,22.0,50087.04090987658
23,23.0,50824.47373732201
24,24.0,51433.01196262185
25,25.0,51923.039982851034
26,26.0,52340.261701846845
27,27.0,52678.215437946914
28,28.0,52964.920228192415
29,29.0,53198.186182801175
