,0,1
0,0.0,-12393.59599205212
1,1.0,-11870.252515572305
2,2.0,-11283.43990553134
3,3.0,-10675.48682279946
4,4.0,-9980.262111832562
5,5.0,-9205.884939678625
6,6.0,-8208.859764749759
7,7.0,-6758.542472956273
8,8.0,-4002.3451840171692
9,9.0,4646.807838676188
10,10.0,18710.627840705223
11,11.0,27075.995664597925
12,12.0,32379.610966139328
13,13.0,36342.978719157625
14,14.0,39399.42571868656
15,15.0,41841.38763625943
16,16.0,43856.77811045679
17,17.0,45514.6251292353
18,18.0,46914.0262279221
19,19.0,48052.40728148651
20,20.0,49014.44946941316
21,21.0,49838.1393431303
22,22.0,50508.03466379538
23,23.0,51054.1108034729
24,24.0,51513.465298702446
25,25.0,51912.356736138376
26,26.0,52256.89772097547
27,27.0,52555.13961404137
28,28.0,52814.289965421965
29,29.0,53036.37291636088
