,0,1
0,0.0,-12547.028911929134
1,1.0,-11865.686896737418
2,2.0,-11158.400212578017
3,3.0,-10460.942919023539
4,4.0,-9747.181996494313
5,5.0,-8993.932740323835
6,6.0,-8128.049818177111
7,7.0,-6996.085242128182
8,8.0,-5232.051170986837
9,9.0,-1341.8099152423201
10,10.0,10591.15315340863
11,11.0,22033.715267618634
12,12.0,29348.851223075013
13,13.0,34256.072773254455
14,14.0,37957.40715485781
15,15.0,40778.7134833532
16,16.0,42942.1563282781
17,17.0,44729.69027744337
18,18.0,46202.607131335404
19,19.0,47476.98862780082
20,20.0,48552.54345122638
21,21.0,49488.21404213148
22,22.0,50297.421009456535
23,23.0,50976.71628133119
24,24.0,51539.10860669093
25,25.0,52002.9006423392
26,26.0,52390.36045329746
27,27.0,52703.78591703209
28,28.0,52953.2751376878
29,29.0,53150.71429455259
